seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H07,6,6,2,0.45,17.88732197591023,0.07304347515594575,29.43660987955115,14.436609879551149,447.1830493977557,300.0,0.0,8.0,8.0,0.0,0.0,0.95,292.0,350.0,0.8342857142857143,0.3,135.0,87.64,18.0,29.36,10.326252408811243,10.326252408811243,1.6452517532134272,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,447.1830493977557,300.0,0.0,8.0,8.0,0.0,0.0,292.0,350.0,0.8342857142857143,0.3,135.0,87.64,18.0,29.36,0.0,0.2406101646591858,0.0,17.88732197591023,199.19757190458463,0.0,17.88732197591023,0.670866215533047,1.4906101646591858,12.0,0.0,447.1830493977557,300.0,147.18304939775572,1.1102230246251565e-16,0.0,1.0,0.670866215533047
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H08,7,7,2,0.45,0.00832391563818518,0.07304347515594575,0.0,0.0,0.20809789095462947,313.7760693776176,0.0,28.8,28.8,0.0,0.0,0.95,284.9760693776176,500.0,0.5699521387552352,0.3,141.19923121992792,85.63682081328528,18.82656416265706,36.73584624398558,9.71407190518804,9.71407190518804,1.2804380826646244,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,0.20809789095462947,313.7760693776176,0.0,28.8,28.8,0.0,0.0,284.9760693776176,500.0,0.5699521387552352,0.3,141.19923121992792,85.63682081328528,18.82656416265706,36.73584624398558,0.0,0.0,0.0,0.00832391563818518,199.19757190458463,12.542718859466522,12.551042775104706,1.0,0.7844401734440442,12.551042775104706,313.567971486663,313.7760693776176,313.7760693776176,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H01,0,0,3,0.45,7.937577980723504e-05,0.07942284851654914,13.046362083194795,0.0,0.001984394495180876,200.0,0.0,3.2,3.2,0.0,0.0,0.95,196.8,250.0,0.7872,0.34,90.0,66.92800000000001,12.0,11.071999999999989,9.68884242004732,9.68884242004732,1.4076902009081014,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,0.001984394495180876,200.0,0.0,3.2,3.2,0.0,0.0,196.8,250.0,0.7872,0.34,90.0,66.92800000000001,12.0,11.071999999999989,0.0,0.0,0.0,7.937577980723504e-05,96.21629476153419,9.739435568646165,9.739514944425972,0.8213961419689063,1.2174393680532465,8.0,243.4858892161541,243.48787361064927,200.0,43.487873610649274,1.1102230246251565e-16,0.0,1.0,0.8213961419689063
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H02,1,1,3,0.45,4.9753253757698905e-05,0.07942284851654914,15.996243733989408,0.9962437339894081,0.0012438313439424725,200.00000000000003,0.0,2.4,2.4,0.0,0.0,0.95,197.60000000000002,250.0,0.7904000000000001,0.34,90.00000000000001,67.19600000000001,12.0,10.804000000000002,9.650487412127484,9.650487412127484,1.2124268239769678,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,0.0012438313439424725,200.00000000000003,0.0,2.4,2.4,0.0,0.0,197.60000000000002,250.0,0.7904000000000001,0.34,90.00000000000001,67.19600000000001,12.0,10.804000000000002,0.0,0.016604062233156802,0.0,4.9753253757698905e-05,96.21629476153419,10.132782744611497,10.132832497865254,0.7895127055229039,1.2666040622331567,8.0,253.3195686152874,253.32081244663135,200.00000000000003,53.32081244663132,1.1102230246251565e-16,0.0,1.0,0.7895127055229039
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H03,2,2,3,0.45,12.4061675569649,0.07942284851654914,2.030837784824504,0.0,310.1541889241225,299.99999999999994,0.0,2.4,2.4,0.0,0.0,0.95,297.59999999999997,350.0,0.8502857142857142,0.34,134.99999999999997,101.196,18.0,15.803999999999974,10.542874365570718,10.542874365570718,1.9686631862524169,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,310.1541889241225,299.99999999999994,0.0,2.4,2.4,0.0,0.0,297.59999999999997,350.0,0.8502857142857142,0.34,134.99999999999997,101.196,18.0,15.803999999999974,0.0,0.0,0.0,12.4061675569649,96.21629476153419,0.0,12.4061675569649,0.9672608357818869,1.0338472964137417,12.0,0.0,310.1541889241225,299.99999999999994,10.154188924122536,0.0,0.0,1.0,0.9672608357818869
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H04,3,3,3,0.45,7.002786115491766,0.07942284851654914,0.0,0.0,175.06965288729413,175.06965288729413,0.0,3.2,3.2,0.0,0.0,0.95,171.86965288729414,250.0,0.6874786115491766,0.34,78.78134379928235,58.45168198168001,10.504179173237649,9.825482644364694,13.846286451176091,13.846286451176091,5.042093576129971,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,175.06965288729413,175.06965288729413,0.0,3.2,3.2,0.0,0.0,171.86965288729414,250.0,0.6874786115491766,0.34,78.78134379928235,58.45168198168001,10.504179173237649,9.825482644364694,0.0,0.0,0.0,7.002786115491766,96.21629476153419,0.0,7.002786115491766,1.0,0.8753482644364707,7.002786115491766,0.0,175.06965288729413,175.06965288729413,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H05,4,4,3,0.45,4.31201623149601,0.07942284851654914,0.0,0.0,107.80040578740025,107.80040578740025,0.0,6.0,6.0,0.0,0.0,0.95,101.80040578740025,500.0,0.2036008115748005,0.34,48.51018260433011,34.64213796771609,6.468024347244015,7.400020289370008,16.599724573531923,16.599724573531923,7.702202842029336,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,107.80040578740025,107.80040578740025,0.0,6.0,6.0,0.0,0.0,101.80040578740025,500.0,0.2036008115748005,0.34,48.51018260433011,34.64213796771609,6.468024347244015,7.400020289370008,0.0,0.0,0.0,4.31201623149601,96.21629476153419,0.0,4.31201623149601,1.0,0.2695010144685006,4.31201623149601,0.0,107.80040578740025,107.80040578740025,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H06,5,5,3,0.45,8.060811734114992,0.07942284851654914,0.0,0.0,201.52029335287477,201.52029335287477,0.0,8.0,8.0,0.0,0.0,0.95,193.52029335287477,700.0,0.27645756193267823,0.34,90.68413200879365,65.83689973997744,12.091217601172488,12.756014667643726,13.023703912274566,13.023703912274566,4.584053893867751,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,201.52029335287477,201.52029335287477,0.0,8.0,8.0,0.0,0.0,193.52029335287477,700.0,0.27645756193267823,0.34,90.68413200879365,65.83689973997744,12.091217601172488,12.756014667643726,0.0,0.0,0.0,8.060811734114992,96.21629476153419,0.0,8.060811734114992,1.0,0.503800733382187,8.060811734114992,0.0,201.52029335287477,201.52029335287477,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H07,6,6,3,0.45,0.09888540266538161,0.07942284851654914,0.0,0.0,2.4721350666345403,149.65518446439026,0.0,2.0,2.0,0.0,0.0,0.95,147.65518446439026,350.0,0.4218719556125436,0.34,67.34483300897561,50.21276271789269,8.979311067863417,8.152759223219508,10.418199828091508,10.418199828091508,1.8287348580143523,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,2.4721350666345403,149.65518446439026,0.0,2.0,2.0,0.0,0.0,147.65518446439026,350.0,0.4218719556125436,0.34,67.34483300897561,50.21276271789269,8.979311067863417,8.152759223219508,0.0,0.0,0.0,0.09888540266538161,96.21629476153419,5.88732197591023,5.986207378575612,1.0,0.498850614881301,5.986207378575612,147.18304939775572,149.65518446439026,149.65518446439026,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,centralized_coordinate_search_reference,H08,7,7,3,0.45,14.392014349549044,0.07942284851654914,0.0,0.0,359.80035873872606,359.80035873872606,0.0,7.2,7.2,0.0,0.0,0.95,352.6003587387261,500.0,0.7052007174774522,0.34,161.91016143242672,119.92012197116688,21.588021524323565,20.402017936936275,9.580674490710638,9.580674490710638,1.2398464808795417,16.5,0.2771545853946621,0.9422380729355537,96.21629476153419,0.0,0.0,359.80035873872606,359.80035873872606,0.0,7.2,7.2,0.0,0.0,352.6003587387261,500.0,0.7052007174774522,0.34,161.91016143242672,119.92012197116688,21.588021524323565,20.402017936936275,0.0,0.0,0.0,14.392014349549044,96.21629476153419,0.0,14.392014349549044,1.0,0.8995008968468152,14.392014349549044,0.0,359.80035873872606,359.80035873872606,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H01,0,0,4,0.45,0.9018714507981169,0.06456559237502559,0.0,0.0,22.54678626995293,66.0346598806022,0.0,0.0,0.0,0.0,0.0,0.95,66.0346598806022,250.0,0.26413863952240885,0.27,29.715596946270992,17.829358167762596,3.9620795928361345,7.924159185672261,9.706526235558712,9.706526235558712,1.4135774005972295,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,22.54678626995293,66.0346598806022,0.0,0.0,0.0,0.0,0.0,66.0346598806022,250.0,0.26413863952240885,0.27,29.715596946270992,17.829358167762596,3.9620795928361345,7.924159185672261,0.0,0.0,0.0,0.9018714507981169,112.13658453919754,1.7395149444259728,2.6413863952240897,1.0,0.3301732994030112,2.6413863952240897,43.487873610649274,66.0346598806022,66.0346598806022,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H02,1,1,4,0.45,0.5653668891227998,0.06456559237502559,0.0,0.0,14.134172228069993,67.45498467470131,0.0,0.0,0.0,0.0,0.0,0.95,67.45498467470131,250.0,0.2698199386988052,0.27,30.35474310361559,18.212845862169353,4.047299080482081,8.094598160964157,9.670613042610356,9.670613042610356,1.220755019198699,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,14.134172228069993,67.45498467470131,0.0,0.0,0.0,0.0,0.0,67.45498467470131,250.0,0.2698199386988052,0.27,30.35474310361559,18.212845862169353,4.047299080482081,8.094598160964157,0.0,0.0,0.0,0.5653668891227998,112.13658453919754,2.1328324978652544,2.6981993869880543,1.0,0.3372749233735068,2.6981993869880543,53.32081244663132,67.45498467470131,67.45498467470131,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H03,2,2,4,0.45,5.050145375724274,0.06456559237502559,0.0,0.0,126.25363439310684,136.40782331722937,0.0,0.0,0.0,0.0,0.0,0.95,136.40782331722937,350.0,0.38973663804922676,0.27,61.38352049275322,36.83011229565194,8.184469399033762,16.36893879806752,10.57949695568772,10.57949695568772,1.9754764878962292,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,126.25363439310684,136.40782331722937,0.0,0.0,0.0,0.0,0.0,136.40782331722937,350.0,0.38973663804922676,0.27,61.38352049275322,36.83011229565194,8.184469399033762,16.36893879806752,0.0,0.0,0.0,5.050145375724274,112.13658453919754,0.4061675569649008,5.456312932689174,1.0,0.4546927443907645,5.456312932689174,10.154188924122536,136.40782331722937,136.40782331722937,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H04,3,3,4,0.45,4.014253509263314,0.06456559237502559,0.0,0.0,100.35633773158285,100.35633773158285,0.0,0.0,0.0,0.0,0.0,0.95,100.35633773158285,250.0,0.4014253509263314,0.27,45.16035197921229,27.096211187527373,6.021380263894971,12.042760527789941,13.839630973809257,13.839630973809257,4.973300674810703,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,100.35633773158285,100.35633773158285,0.0,0.0,0.0,0.0,0.0,100.35633773158285,250.0,0.4014253509263314,0.27,45.16035197921229,27.096211187527373,6.021380263894971,12.042760527789941,0.0,0.0,0.0,4.014253509263314,112.13658453919754,0.0,4.014253509263314,1.0,0.5017816886579143,4.014253509263314,0.0,100.35633773158285,100.35633773158285,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H05,4,4,4,0.45,2.5224704024044105,0.06456559237502559,0.0,0.0,63.06176006011026,63.06176006011026,0.0,0.0,0.0,0.0,0.0,0.95,63.06176006011026,500.0,0.12612352012022052,0.27,28.37779202704962,17.026675216229773,3.7837056036066157,7.5674112072132305,16.440311075332218,16.440311075332218,7.464292842337216,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,63.06176006011026,63.06176006011026,0.0,0.0,0.0,0.0,0.0,63.06176006011026,500.0,0.12612352012022052,0.27,28.37779202704962,17.026675216229773,3.7837056036066157,7.5674112072132305,0.0,0.0,0.0,2.5224704024044105,112.13658453919754,0.0,2.5224704024044105,1.0,0.15765440015027565,2.5224704024044105,0.0,63.06176006011026,63.06176006011026,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H06,5,5,4,0.45,4.55730632487996,0.06456559237502559,0.0,0.0,113.932658121999,113.932658121999,0.0,0.0,0.0,0.0,0.0,0.95,113.932658121999,700.0,0.16276094017428427,0.27,51.26969615489955,30.761817692939733,6.83595948731994,13.671918974639876,13.088491055100201,13.088491055100201,4.611867989615424,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,113.932658121999,113.932658121999,0.0,0.0,0.0,0.0,0.0,113.932658121999,700.0,0.16276094017428427,0.27,51.26969615489955,30.761817692939733,6.83595948731994,13.671918974639876,0.0,0.0,0.0,4.55730632487996,112.13658453919754,0.0,4.55730632487996,1.0,0.2848316453049975,4.55730632487996,0.0,113.932658121999,113.932658121999,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H07,6,6,4,0.45,7.311283464727189,0.06456559237502559,0.0,0.0,182.7820866181797,182.7820866181797,0.0,0.0,0.0,0.0,0.0,0.95,182.7820866181797,350.0,0.5222345331947992,0.27,82.25193897818087,49.351163386908524,10.966925197090783,21.93385039418157,10.397199683421908,10.397199683421908,1.7665929818879889,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,182.7820866181797,182.7820866181797,0.0,0.0,0.0,0.0,0.0,182.7820866181797,350.0,0.5222345331947992,0.27,82.25193897818087,49.351163386908524,10.966925197090783,21.93385039418157,0.0,0.0,0.0,7.311283464727189,112.13658453919754,0.0,7.311283464727189,1.0,0.6092736220605991,7.311283464727189,0.0,182.7820866181797,182.7820866181797,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,centralized_coordinate_search_reference,H08,7,7,4,0.45,8.177649096889658,0.06456559237502559,0.0,0.0,204.44122742224147,204.44122742224147,0.0,0.0,0.0,0.0,0.0,0.95,204.44122742224147,500.0,0.40888245484448293,0.27,91.99855234000866,55.1991314040052,12.266473645334486,24.53294729066897,9.610430555544186,9.610430555544186,1.251052601123607,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,204.44122742224147,204.44122742224147,0.0,0.0,0.0,0.0,0.0,204.44122742224147,500.0,0.40888245484448293,0.27,91.99855234000866,55.1991314040052,12.266473645334486,24.53294729066897,0.0,0.0,0.0,8.177649096889658,112.13658453919754,0.0,8.177649096889658,1.0,0.5111030685556036,8.177649096889658,0.0,204.44122742224147,204.44122742224147,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H01,0,0,5,0.45,4.365712680060657,0.04448069373976857,0.0,0.0,109.14281700151643,109.14281700151643,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,9.142817001516434,250.0,0.036571268006065735,0.2,49.11426765068239,4.8285634003032865,6.548569020090985,37.73713523028812,9.864978316876206,9.864978316876206,1.543406219471731,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,109.14281700151643,109.14281700151643,0.0,0.0,0.0,0.0,100.0,9.142817001516434,250.0,0.036571268006065735,0.2,49.11426765068239,4.8285634003032865,6.548569020090985,37.73713523028812,1.4210854715202004e-14,0.0,0.0,4.365712680060657,254.38435472475376,0.0,4.365712680060657,1.0,0.5457140850075821,4.365712680060657,0.0,109.14281700151643,109.14281700151643,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H02,1,1,5,0.45,4.482724488294334,0.04448069373976857,0.0,0.0,112.06811220735835,112.06811220735835,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,12.068112207358354,250.0,0.04827244882943341,0.2,50.43065049331126,5.413622441471671,6.724086732441501,38.29294131939809,9.801956453012131,9.801956453012131,1.3312736897204487,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,112.06811220735835,112.06811220735835,0.0,0.0,0.0,0.0,100.0,12.068112207358354,250.0,0.04827244882943341,0.2,50.43065049331126,5.413622441471671,6.724086732441501,38.29294131939809,1.4210854715202004e-14,0.0,0.0,4.482724488294334,254.38435472475376,0.0,4.482724488294334,1.0,0.5603405610367918,4.482724488294334,0.0,112.06811220735835,112.06811220735835,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H03,2,2,5,0.45,4.204481583001069,0.04448069373976857,0.0,0.0,105.11203957502676,105.11203957502676,0.0,0.0,0.0,0.0,105.11203957502676,0.5811858260525378,0.0,350.0,0.0,0.2,47.30041780876204,3.1533611872508027,6.306722374501604,37.840334247009636,10.449005449759161,10.449005449759161,1.8131512434022747,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,2.842170943040401e-14,0.0,105.11203957502676,105.11203957502676,0.0,0.0,0.0,0.0,105.11203957502676,0.0,350.0,0.0,0.2,47.30041780876204,3.1533611872508027,6.306722374501604,37.840334247009636,2.842170943040401e-14,0.0,0.0,4.204481583001069,254.38435472475376,0.0,4.204481583001069,1.0,0.3503734652500891,4.204481583001069,0.0,105.11203957502676,105.11203957502676,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H04,3,3,5,0.45,2.432120448766289,0.04448069373976857,0.0,0.0,60.80301121915723,60.80301121915723,0.0,0.0,0.0,0.0,60.80301121915723,0.6939873211824958,0.0,250.0,0.0,0.2,27.36135504862075,1.8240903365747168,3.648180673149433,21.889084038896602,13.588872516487255,13.588872516487255,4.684453778934837,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,0.0,0.0,60.80301121915723,60.80301121915723,0.0,0.0,0.0,0.0,60.80301121915723,0.0,250.0,0.0,0.2,27.36135504862075,1.8240903365747168,3.648180673149433,21.889084038896602,0.0,0.0,0.0,2.432120448766289,254.38435472475376,0.0,2.432120448766289,1.0,0.3040150560957861,2.432120448766289,0.0,60.80301121915723,60.80301121915723,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H05,4,4,5,0.45,1.5150282995193378,0.04448069373976857,0.0,0.0,37.87570748798345,37.87570748798345,0.0,0.0,0.0,0.0,37.87570748798345,0.8702616684463507,0.0,500.0,0.0,0.2,17.04406836959255,1.1362712246395035,2.2725424492790065,13.63525469567404,16.272985288316953,16.272985288316953,7.244222869154261,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,37.87570748798345,37.87570748798345,0.0,0.0,0.0,0.0,37.87570748798345,0.0,500.0,0.0,0.2,17.04406836959255,1.1362712246395035,2.2725424492790065,13.63525469567404,1.4210854715202004e-14,0.0,0.0,1.5150282995193378,254.38435472475376,0.0,1.5150282995193378,1.0,0.09468926871995861,1.5150282995193378,0.0,37.87570748798345,37.87570748798345,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H06,5,5,5,0.45,2.5960630085530427,0.04448069373976857,0.0,0.0,64.90157521382608,64.90157521382608,0.0,0.0,0.0,0.0,64.90157521382608,0.8361375873441648,0.0,700.0,0.0,0.2,29.205708846221736,1.9470472564147823,3.894094512829564,23.36456707697739,13.241698225691076,13.241698225691076,4.708876069987988,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,64.90157521382608,64.90157521382608,0.0,0.0,0.0,0.0,64.90157521382608,0.0,700.0,0.0,0.2,29.205708846221736,1.9470472564147823,3.894094512829564,23.36456707697739,1.4210854715202004e-14,0.0,0.0,2.5960630085530427,254.38435472475376,0.0,2.5960630085530427,1.0,0.16225393803456517,2.5960630085530427,0.0,64.90157521382608,64.90157521382608,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T21:00:00,centralized_coordinate_search_reference,H07,6,6,5,0.45,4.360826171691084,0.04448069373976857,0.0,0.0,109.0206542922771,109.0206542922771,0.0,0.0,0.0,0.0,109.0206542922771,0.5674713884481506,0.0,350.0,0.0,0.2,49.0592944315247,3.270619628768313,6.541239257536626,39.24743554521976,10.266868710366857,10.266868710366857,1.5955307472535427,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,109.0206542922771,109.0206542922771,0.0,0.0,0.0,0.0,109.0206542922771,0.0,350.0,0.0,0.2,49.0592944315247,3.270619628768313,6.541239257536626,39.24743554521976,1.4210854715202004e-14,0.0,0.0,4.360826171691084,254.38435472475376,0.0,4.360826171691084,1.0,0.36340218097425697,4.360826171691084,0.0,109.0206542922771,109.0206542922771,0.0,0.0,0.0,1.0,1.0
